Test Passed for DHU 0,1| Expected: (Delay,0.468)| Got: (Delay,0.46799999999999997)
Test Passed for SHC 2,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 3,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 4,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 5,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 6,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,1| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,2| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,3| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,4| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,5| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,6| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SHC 7,7| Expected: (Unit,0.0)| Got: (Unit,0.0)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 0,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 0,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 0,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 0,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 0,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 0,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 0,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 0,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 0,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 0,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 0,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 0,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 0,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 0,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 0,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 0,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 0,7| Expected: (Unit,2.066634349211521)| Got: (Unit,2.0666343492115207)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 1,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 1,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 1,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 1,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 1,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 1,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 1,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 1,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 1,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 1,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 1,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 1,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 1,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 1,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 1,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 1,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 1,7| Expected: (Unit,2.066634349211521)| Got: (Unit,2.0666343492115207)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 2,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 2,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 2,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 2,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 2,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 2,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 2,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 2,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 2,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 2,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 2,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 2,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 2,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 2,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 2,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 2,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 2,7| Expected: (Unit,2.066634349211521)| Got: (Unit,2.0666343492115207)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 3,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 3,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 3,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 3,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 3,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 3,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 3,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 3,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 3,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 3,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 3,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 3,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 3,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 3,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 3,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 3,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 3,7| Expected: (Unit,2.066634349211521)| Got: (Unit,2.0666343492115207)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 4,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 4,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 4,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 4,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 4,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 4,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 4,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 4,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 4,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 4,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 4,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 4,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 4,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 4,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 4,5| Expected: (Unit,1.563245611200001)| Got: (Unit,1.5632456112000006)
Test Passed for SLU 4,6| Expected: (Unit,1.827877720032001)| Got: (Unit,1.8278777200320007)
Test Passed for SLU 4,7| Expected: (Unit,2.066634349211521)| Got: (Unit,2.0666343492115207)
Test Passed for SLU 5,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 5,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 5,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 5,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 5,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 5,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 5,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 5,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 5,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
Test Passed for SLU 5,3| Expected: (Unit,0.9513720000000003)| Got: (Unit,0.9513720000000003)
Test Passed for SLU 5,4| Expected: (Unit,1.27102392)| Got: (Unit,1.2710239200000004)
Test Passed for SLU 5,1| Expected: (Unit,0.2700000000000001)| Got: (Unit,0.2700000000000001)
Test Passed for SLU 5,2| Expected: (Unit,0.6102000000000002)| Got: (Unit,0.6102000000000002)
